age,gender,year_in_school,major,monthly_income,financial_aid,tuition,housing,food,transportation,books_supplies,entertainment,personal_care,technology,health_wellness,miscellaneous,preferred_payment_method,total_spending,saving_ratio,spending_level
-0.7709314302778547,1.237960547073171,1.3128775766619205,-1.321126391940881,-0.6473330909161435,-1.397706738898539,1.5052075759147807,-1.6458958043932015,-0.1141330864467478,0.5508284112363111,-1.195527947508275,-0.33160449114772717,-0.33900974592551947,-1.4649467925559065,-0.8120012075616037,0.6669936628550229,0.9530997650582249,-2.0442691208185177,0.5343509176634873,0.0031484626052172586
0.9928147787866072,-0.012845245624624281,-0.47199438183657183,0.0008485076377269405,0.03405924671092249,1.31224902250653,0.6671322034838527,0.41005555743632555,0.9484403143671691,-0.1639845987559332,1.6435180190566918,-0.0420967087081069,1.2463144686376395,-1.0645473806625865,0.36753063506604683,0.9697618547781421,-0.15671296585411776,1.1931194216311762,-0.13970609976490223,-1.2231777221268842
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,-1.321126391940881,-1.5394653267783844,0.5981861290771738,-0.3691601657460916,0.11385917479986823,-1.6271452115187381,1.450109294774941,-1.0863338718711608,1.2738477569265305,0.2775052264045979,-1.4925605451002735,0.32754650480748243,0.7426857108358028,-0.15671296585411776,-0.5677857157994712,-1.3752259638376352,0.0031484626052172586
0.11094167425437625,-0.012845245624624281,0.4204415974126744,-1.321126391940881,1.544361850729677,-0.24475640853211497,-1.4819573407581124,0.49136436835613734,1.433528171260479,1.1734074844553626,-0.25372904513816574,0.8527455279234466,0.8059466312589841,1.683020997501921,-0.6120805562687816,-1.2253075366644721,0.9530997650582249,1.331147615301512,0.7088417293241174,-1.2231777221268842
0.11094167425437625,-1.2636510383224195,1.3128775766619205,1.3228234072163352,0.12537986927949835,0.5668370264388118,1.007926338331284,-0.617920123478438,0.2901067942976771,1.2425829370352572,0.6334728194133863,-0.9895767239650459,1.2022776848997738,-0.5813067111361655,-1.1918504450179657,-1.0739234407029126,0.9530997650582249,-0.6263431312959774,0.5431207256796308,0.0031484626052172586
0.11094167425437625,-0.012845245624624281,-1.364430361085818,1.3228234072163352,1.3371342841317548,-0.3980186880974402,0.5790357604620677,0.3868244686020936,0.9022414708535206,0.5508284112363111,1.4114806083278242,-1.2264467277792808,-1.1757086369449643,-1.0645473806625865,0.7073957422638445,1.1211459507397017,-0.15671296585411776,0.9045150166841105,0.7261179754292652,-1.2231777221268842
-1.2118679825439702,-0.012845245624624281,-1.364430361085818,0.6618359574270309,-1.2725281223471627,-0.06711149358139708,-1.077409201092284,0.015127047254382464,0.45180274659544706,1.0811735476821698,0.29224133304740474,-1.7001867354077502,-0.4270833134012505,0.4404021330054101,-0.931953598337297,-1.641613800558761,0.9530997650582249,-0.2749986383169408,-1.0439430377371555,1.2294746473373186
-1.6528045348100857,1.237960547073171,0.4204415974126744,0.6618359574270309,-0.0045764012988596,0.2881783363200387,0.9835839001278961,0.7294830289070148,-0.06793424293309923,-1.386084261000738,-0.8815949800515718,-0.7000689415254256,1.4224616035891016,-0.09806604160974462,-1.691652073250021,0.3453024589367088,0.9530997650582249,-0.30427734606519385,0.3474483665359197,1.2294746473373186
-1.6528045348100857,1.237960547073171,1.3128775766619205,-1.321126391940881,-0.32068624865162215,-1.324558832742361,-1.3347435478138139,-0.5075724515158363,0.8213934947046356,-1.2016163874543524,-0.1991320073196087,1.7212688752423073,-0.0747890434983263,0.46801588554977697,-0.552104360880935,-0.5819251288278439,-1.2665256967664604,-0.18297984253671695,0.05837430959634607,1.2294746473373186
-0.3299948780117392,-0.012845245624624281,-1.364430361085818,0.6618359574270309,-1.304139107082439,0.24637953280222272,-1.6952434659687496,1.3276835663884874,-0.3335775931365785,0.8275302215558896,0.3195398519566833,-1.5949111781569791,0.8940201987347153,0.4956296380941439,0.4075147653246113,1.3671451066772362,-0.15671296585411776,1.452445118829989,-2.038958822051395,-1.2231777221268842
0.9928147787866072,-1.2636510383224195,1.3128775766619205,-0.6601389421515771,-0.8124126778670306,-0.32487078194126223,-1.1898480823174569,0.7701374343669206,-0.541472388947997,0.06660024317704887,-0.32197534241136205,1.3791233141773016,0.7619098475211187,-0.8574442365798346,-0.9519456634665792,0.5156095668934634,0.9530997650582249,0.21855672086789626,-0.6177480392504123,1.2294746473373186
-0.7709314302778547,-0.012845245624624281,0.4204415974126744,1.3228234072163352,-0.37688355484766883,0.4449238495118486,-1.1214574226031764,-0.19976052446226303,1.4104287495036547,1.4270508105816428,-0.07628867222785535,-0.38424226977311265,1.378424819851236,-1.202616143384421,0.36753063506604683,1.7456053465811352,-1.2665256967664604,0.7706694955492395,-0.3598871471483684,-1.2231777221268842
0.11094167425437625,1.237960547073171,1.3128775766619205,-1.321126391940881,-0.33473557520063385,-0.5443145004097961,-0.07357341613352364,-1.0070408614518231,-0.29892846050134203,-1.7089030397069127,-0.04899015331857682,1.2475288676138379,-1.572039690585754,-1.6444361840942914,1.3671338915301574,-0.6386941648134287,0.9530997650582249,-1.4628776383889215,0.5354293471098331,0.0031484626052172586
-1.2118679825439702,-0.012845245624624281,1.3128775766619205,1.3228234072163352,0.7821858854457939,1.3087657888800455,1.2304857733336882,-0.7456911120667137,-1.696443476789211,1.4962262631615375,-1.413916098782503,0.010541069917278602,1.642645522278429,1.1997803279755002,-0.41215990497595945,-0.48731006885186906,0.9530997650582249,-0.9860529693459433,0.9932113774857754,0.0031484626052172586
0.9928147787866072,-0.012845245624624281,0.4204415974126744,0.6618359574270309,1.4389919016120896,1.46899453569834,0.5326692115032335,-0.11845171354245122,0.9599900252455813,-0.8326806403615811,-0.5676620125948688,-0.22632893389695616,0.2775052264045979,1.5449522347800864,-0.652064686527346,-0.24131091291433468,0.9530997650582249,0.20600870326150209,0.9419684196627,1.2294746473373186
1.4337513310527226,-0.012845245624624281,-0.47199438183657183,0.0008485076377269405,-0.8615853207885714,0.7061663714981984,-0.3633643471262374,-0.1300672579595672,-1.5924960788835019,1.311758389615152,-1.2637742447814713,1.1422533103630668,-1.4839661231100232,-0.9817061230294857,-0.05230273264887963,-0.2791569369047246,-0.15671296585411776,-1.1491771982290675,-0.05659141037376054,0.0031484626052172586
0.11094167425437625,1.237960547073171,0.4204415974126744,-0.6601389421515771,-1.3392624234549682,0.6713340352333518,0.13507605418123025,-1.3903538272166502,0.9830894470024055,-1.040206998101265,1.2067417165082353,-0.8843011667142749,0.8940201987347153,1.6277934924131872,-0.23223131881241954,0.5534555908838532,-0.15671296585411776,0.0470671469138427,-1.3380472075055647,1.2294746473373186
0.5518782265204917,-0.012845245624624281,-1.364430361085818,0.6618359574270309,0.03405924671092249,1.3261819570124687,0.15825932866064735,0.8804851063295224,-1.3037533069231984,0.4585944744631183,-0.2810275640474443,-1.305403395717359,-1.043598285731368,-1.754891194271759,-0.0123186023903152,0.8562237828069724,0.9530997650582249,-0.4924976101611063,0.4388273382580151,0.0031484626052172586
0.9928147787866072,-1.2636510383224195,-0.47199438183657183,1.9838108570056392,-1.4059967245627736,-1.0946654133943732,-0.342499400094762,0.13709026363410018,0.9137911817319327,0.4355359902698201,1.5343239434195777,0.19477329510612784,-1.572039690585754,0.24710586519484173,0.4075147653246113,0.3642254709319037,-1.2665256967664604,1.1011006258509524,-2.0675334450697966,-1.2231777221268842
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,0.6618359574270309,1.2528383248376849,0.7549316422689838,1.049656232394235,0.48555659614757934,1.179434531935412,0.2741266009167327,0.14209947904637285,-1.0422145025904315,1.3343880361133704,-0.44323794841433095,1.706998998727955,-1.5280757285875914,-1.2665256967664604,0.7162947525881981,0.737336626516447,-1.2231777221268842
1.4337513310527226,1.237960547073171,-1.364430361085818,0.6618359574270309,1.1404437124455915,-0.7358923498664527,0.08870950522239605,-0.4727258182644884,0.3709547704465621,-0.5559788300420027,1.2749880137814316,0.8001077492980612,-0.20689939471192287,0.46801588554977697,-1.1918504450179657,-0.014234768971995278,-1.2665256967664604,0.08052852719756047,0.8540583769570761,1.2294746473373186
0.11094167425437625,1.237960547073171,-0.47199438183657183,1.9838108570056392,0.42744039008324924,1.531692740975064,0.2776531922296454,0.9559861450407763,0.12841084199990715,0.9428226425223806,-0.7041546071412614,0.3790055202949771,0.40961557761819445,1.5173384822357194,-0.6120805562687816,0.5156095668934634,-0.15671296585411776,1.2349461469858234,0.14103646971299386,-1.2231777221268842
0.5518782265204917,-0.012845245624624281,-0.47199438183657183,0.6618359574270309,0.8348708600045877,1.5073101055896712,0.17796511196815187,0.2474379355967019,-0.03328511029786281,-0.09480914617603857,0.8382117112329752,0.43164329892036263,0.01328452397740475,1.1859734517033167,-1.6116838127328923,0.09930330299917443,2.0629124959705676,0.5197091434213562,0.5922709472208288,-1.2231777221268842
-0.3299948780117392,-1.2636510383224195,0.4204415974126744,1.3228234072163352,0.8418955232790936,0.3857088778616093,-0.5198514498623028,0.5610576348588332,-0.10258337556833566,-1.4552597135806327,0.22399503577420843,0.5895566347965191,0.1013580914531358,1.4897247296913525,1.3071576961423108,0.4209945069174886,-1.2665256967664604,1.092735280780023,0.4350903071092594,-1.2231777221268842
0.11094167425437625,-1.2636510383224195,0.4204415974126744,-1.321126391940881,1.2212273401024085,1.5107933392161559,-1.477320685862229,-1.7272046153130134,0.936890603488757,-1.524435166160527,-0.8542964611422933,-1.621230067469672,0.3215420101424634,-0.5813067111361655,1.507078347435133,-1.6226907885635662,0.9530997650582249,-1.889510237006323,1.3967890684499464,0.0031484626052172586
-1.6528045348100857,-1.2636510383224195,-1.364430361085818,0.6618359574270309,-1.4024843929255209,-1.6415330927524654,1.4727509916435968,-0.8386154674036415,-0.010185688541038532,-0.371510956495617,1.5343239434195777,-0.06841559802079965,-0.383046529663385,-1.0921611332069534,-1.23183457527653,-0.14669585293835993,-1.2665256967664604,-0.8731208108883959,-0.9357498757803087,0.0031484626052172586
1.4337513310527226,-0.012845245624624281,-0.47199438183657183,0.0008485076377269405,-0.21882863117128756,-0.192507904134845,1.6698088247186422,-0.27526156317351685,-1.038109956719719,-1.0863239664878612,-1.0999831313258,1.7212688752423073,-0.2509361784497884,-1.3682986586506223,-0.7720170773030393,1.2914530586964563,-1.2665256967664604,-1.1491771982290675,0.49956769989029515,0.0031484626052172586
0.9928147787866072,-1.2636510383224195,-1.364430361085818,0.0008485076377269405,0.6557419465046889,-0.5826300703011275,-0.17094316894707545,-0.3739936907190026,-0.5992209433400577,0.4124775060765219,0.879159489596893,0.7211510813599828,-1.3518557718964266,-1.2578436484731548,0.48748302584174014,0.042534267013589575,-1.2665256967664604,-0.42557484959367076,0.7735284990373957,0.0031484626052172586
0.9928147787866072,-0.012845245624624281,0.4204415974126744,-0.6601389421515771,0.2202128234853271,-0.14025939973757504,1.3719037476581324,-0.33914705746765467,-1.6386949223971503,-1.040206998101265,0.7972639328690574,-0.22632893389695616,-0.7793775833041747,-0.9540923704851187,-0.9919297937251437,-0.6576171768086236,-1.2665256967664604,-1.533983071491822,0.8970276663328732,0.0031484626052172586
-0.7709314302778547,-1.2636510383224195,-0.47199438183657183,1.3228234072163352,-0.7878263564062602,0.6922334369922598,1.2838073046363474,-0.22299161329649497,0.44025303571703495,1.2425829370352572,1.138495419235039,1.115934421050374,-1.7041500417993507,-0.8850579891242015,1.5870466079522618,-0.525156092842259,-0.15671296585411776,0.536439833563215,-0.7283858933943788,-1.2231777221268842
0.11094167425437625,-1.2636510383224195,-1.364430361085818,-0.6601389421515771,1.0385860949652568,1.5038268719631867,-0.22310553652576393,1.455454554976763,-1.1536070655038404,1.2425829370352572,0.7153683761412218,0.5369188561711337,0.2775052264045979,0.09523022620082373,0.7273878073931267,0.5534555908838532,-0.15671296585411776,1.4900891716491713,0.4313200654475703,-1.2231777221268842
-1.2118679825439702,1.237960547073171,-0.47199438183657183,0.6618359574270309,1.5724605038277004,-0.3179043146882929,0.2961998118131791,-0.5191879959329523,-1.5924960788835019,0.7352962847826967,-0.7587516449598185,-1.4106789529681298,1.2463144686376395,-1.3821055349228057,-1.1718583798886835,0.17499535097995422,-0.15671296585411776,-1.7807607510842403,1.4699261574863092,0.0031484626052172586
0.11094167425437625,-0.012845245624624281,-0.47199438183657183,-1.321126391940881,-0.44010552431822136,1.3192154897594994,1.136593511692049,-1.431008232676556,1.0408380013944663,0.7352962847826967,0.00560688449998023,1.010658863799603,0.6738362800453876,-1.3821055349228057,0.8273481330395377,0.5913016148742432,2.0629124959705676,-0.4088441594518119,0.041351760928020655,1.2294746473373186
0.11094167425437625,-0.012845245624624281,0.4204415974126744,-0.6601389421515771,0.03405924671092249,-0.028795923690065763,-0.8444172925741421,-1.2103128887513526,0.6827969641636898,0.5508284112363111,-0.8952442395062111,1.0896155317376814,0.5857627125696566,-1.6168224315499247,-1.1518663147594013,1.1589919747300916,0.9530997650582249,-1.0446103848424495,0.6283221616302856,0.0031484626052172586
1.4337513310527226,-0.012845245624624281,1.3128775766619205,0.6618359574270309,0.8313585283673347,-1.6067007564876188,-0.9916310855184407,0.619135356944413,1.3873293277468304,0.5047114428497147,0.9474057868700894,-0.17369115527157064,-1.043598285731368,1.351655966969518,0.8673322632981022,1.6888363105955504,-0.15671296585411776,2.167682122394456,0.1270009775221275,-1.2231777221268842
0.11094167425437625,1.237960547073171,-0.47199438183657183,-0.6601389421515771,0.6135939668576539,1.67798855328742,1.414792805445054,-1.4368160048851142,-1.5924960788835019,-0.1870430829492314,-1.4002668393278639,1.1685721996757596,1.466498387326967,-0.31897606196467987,0.8073560679102555,1.5563752266291857,-0.15671296585411776,-1.3332147897895152,1.0211328933431163,0.0031484626052172586
0.5518782265204917,1.237960547073171,-0.47199438183657183,1.3228234072163352,0.4520267115440197,0.6225687644625665,1.1609359498954368,-1.1580429388743307,0.6365981206500413,1.0581150634888716,0.4014354086845188,1.563355539366151,0.9820937662104463,-0.9402854942129353,1.6270307382108262,-0.9036163327461579,-0.15671296585411776,-0.0909610467564931,0.5655133010549013,1.2294746473373186
0.9928147787866072,1.237960547073171,0.4204415974126744,-1.321126391940881,0.2974841195048913,0.5738034936917812,1.150503476379699,0.8049840676182686,-0.20653077347404492,0.8967056741357842,-0.9225427584154896,1.563355539366151,1.7747558734920257,1.0340978127092986,1.6670148684693906,-1.3577686206308368,-1.2665256967664604,1.1638407138829232,0.07291369176880014,-1.2231777221268842
-1.6528045348100857,1.237960547073171,-1.364430361085818,-1.321126391940881,1.4319672383375837,-0.6244288738189434,0.7818894121569673,0.6946363956556668,-1.5578469462482654,1.3578753580017482,0.4423831870484366,-1.515954510218901,-0.4270833134012505,0.48182276182196043,-0.5121202306223706,0.40207149492229366,-1.2665256967664604,0.16418197790685488,0.9496438416915716,1.2294746473373186
-0.3299948780117392,-1.2636510383224195,-1.364430361085818,-0.6601389421515771,-0.9985662546414352,0.4240244477529406,-0.8710780582254718,0.23582239117958595,0.036013154972610026,1.2656414212285554,0.4423831870484366,0.19477329510612784,1.4224616035891016,0.7027327821768957,-1.41176316144007,-0.8846933207509631,-0.15671296585411776,0.43605569271206174,-0.9722841561687563,1.2294746473373186
0.5518782265204917,1.237960547073171,0.4204415974126744,-0.6601389421515771,-0.13453267187721754,-1.0424169089971032,-0.12921327488412468,0.044165908297172395,-1.0843088002333676,-0.1639845987559332,-1.195527947508275,0.6421944134219046,1.2022776848997738,0.6613121533603453,-0.9919297937251437,-0.7333092247894034,0.9530997650582249,-0.7099965820052718,0.39902909818297727,0.0031484626052172586
1.4337513310527226,1.237960547073171,0.4204415974126744,-1.321126391940881,0.03405924671092249,-1.3663576362601768,0.5187592468155833,1.2812213887200234,0.8444929164614599,0.5738868954296094,0.305890592502044,-0.9369389453396604,1.2463144686376395,0.9512565550761979,0.06764965812681364,-0.5630021168326489,-1.2665256967664604,1.5737426223584658,-0.27034268254427063,-1.2231777221268842
0.11094167425437625,-0.012845245624624281,-0.47199438183657183,1.3228234072163352,-0.053749044220400444,0.9430262580991556,1.2606240301569305,0.9443706006236603,-1.0958585111117798,-1.5936106187404218,-0.8679457205969325,0.45796218823305535,0.49768914509392553,0.9926771838927483,0.66741161200528,1.6699132986003553,-0.15671296585411776,0.6577373370916919,-0.025874933817847612,-1.2231777221268842
0.11094167425437625,-0.012845245624624281,-1.364430361085818,-0.6601389421515771,-1.311163770356945,-0.43285102436228684,0.5036901184039622,0.607519812527297,-1.199805909017489,-1.4783181977739308,0.5106294843216329,1.352804424864609,-1.4839661231100232,0.19187836010610793,-0.25222338394170174,-0.014234768971995278,-1.2665256967664604,-0.032403631259987,-1.2427805746124223,1.2294746473373186
0.5518782265204917,-0.012845245624624281,1.3128775766619205,-0.6601389421515771,0.9859011204064632,-1.1956791885624283,1.3765404025540158,1.1418348557146318,-1.5693966571266775,-1.7089030397069127,1.3841820894185457,-1.6475489567823647,-1.6601132580614852,-0.33278293823686333,-0.8919694680787326,0.7994547468213876,-1.2665256967664604,-0.16206647985939335,0.8523092094208,1.2294746473373186
0.11094167425437625,-0.012845245624624281,-1.364430361085818,-0.6601389421515771,-1.6342982809842133,-1.5858013547287109,0.6393122741085522,-0.9780020004090332,1.1678848210569999,-1.2938503242275452,-1.5367594338742565,-1.3580411743427445,-0.5151568808769815,-1.3959124111949892,-1.4517472916986345,-1.5469987405827863,-1.2665256967664604,-2.3203255081591894,-0.4647132599713696,0.0031484626052172586
-1.2118679825439702,-1.2636510383224195,-0.47199438183657183,1.9838108570056392,1.3406466157690078,0.6922334369922598,-1.43790911924722,0.07320476933996233,0.6019489880148049,0.20495114833683808,-1.2228264664175534,0.40532440960766986,1.7747558734920257,0.7027327821768957,-0.23223131881241954,0.6859166748502179,-1.2665256967664604,0.4820650906021737,0.8341570532566452,-1.2231777221268842
0.11094167425437625,-1.2636510383224195,-1.364430361085818,0.6618359574270309,0.8032598752693114,0.23592983192276873,-0.03648017696645627,-0.28687710759063284,-1.6386949223971503,1.311758389615152,-0.8815949800515718,0.19477329510612784,1.0701673336861774,0.8822221737152807,-0.05230273264887963,1.6699132986003553,0.9530997650582249,-0.0742303566146342,0.7440743644046142,1.2294746473373186
0.9928147787866072,-1.2636510383224195,1.3128775766619205,0.6618359574270309,-0.7913386880435131,0.2568292336816767,-0.44334664408022634,-1.442623777093672,-0.3104781713797542,0.15883417995024168,-0.8542964611422933,0.8527455279234466,0.541725928831791,-0.26374855687594606,0.36753063506604683,0.4588405309078785,-0.15671296585411776,-1.0989851278034908,-0.005665688683106404,0.0031484626052172586
0.11094167425437625,-1.2636510383224195,-1.364430361085818,-0.6601389421515771,-1.0793498822982523,-0.43285102436228684,-0.4549382813199349,-0.64115121231267,0.8791420490966962,-0.11786763036933677,1.2613387543267924,-1.0158956132777386,-0.2949729621876539,0.7303465347212627,-1.1518663147594013,0.8562237828069724,-0.15671296585411776,0.20182603072603736,-0.9796073339800138,1.2294746473373186
-0.3299948780117392,-0.012845245624624281,1.3128775766619205,-1.321126391940881,-1.1566211783178166,0.7096496051246831,-1.0113368688259452,-1.3032372440882805,1.029288290516054,-1.5474936503538255,-0.5540127531402296,-0.5158367163365765,0.6738362800453876,1.379269719513885,1.1072370448494888,0.5345325788886583,-0.15671296585411776,-0.26663329324601137,-0.8620268269648819,1.2294746473373186
-1.2118679825439702,1.237960547073171,0.4204415974126744,-0.6601389421515771,-1.5675639798764078,-1.4046732061515081,1.7011062452658552,-0.5656501736014161,1.3757796168684182,-0.9940900297146685,1.6298687596020525,-1.2001278384665879,-0.7793775833041747,1.5173384822357194,0.7673719376516911,0.47776354290307343,2.0629124959705676,0.8710536364003927,-2.320332135389744,-1.2231777221268842
-1.6528045348100857,-0.012845245624624281,0.4204415974126744,-1.321126391940881,1.1720546971808679,1.3087657888800455,-1.3532901673973474,1.548378910313691,1.0985865557865269,-1.1554994190677559,-0.6905053476866222,-0.9369389453396604,1.466498387326967,0.3299471228279425,0.027665527868249225,1.3292990826868463,-1.2665256967664604,1.481723826578242,0.5015215322043979,-1.2231777221268842
-1.2118679825439702,-1.2636510383224195,0.4204415974126744,-1.321126391940881,-1.7888408730233416,1.1102214721704196,1.0137221569511383,1.2463747554686755,-0.5992209433400577,0.6200038638162058,-0.8133486827783755,1.642312207304229,-0.7793775833041747,0.923642802531831,-0.7920091424323215,0.3453024589367088,-0.15671296585411776,0.9212457068259694,-2.9930960686619157,-1.2231777221268842
1.4337513310527226,-1.2636510383224195,-1.364430361085818,1.3228234072163352,0.9648271305829457,0.9778585943640022,0.09566448756622119,0.35778560755930366,1.2140836645706483,0.3894190218832237,0.18304725741029065,0.9580210851742176,0.7619098475211187,0.923642802531831,-0.7920091424323215,0.09930330299917443,-1.2665256967664604,1.184754076560247,0.47537055138815953,-1.2231777221268842
0.9928147787866072,1.237960547073171,1.3128775766619205,0.6618359574270309,-1.4621940307588204,0.8524621838105544,-0.9522195189034317,-0.8618465562378734,-0.4144255692854634,-1.3630257768074396,0.15574873850101212,0.9843399744869104,-1.21974542068283,-0.11187291788192807,-0.9119615332080148,0.7994547468213876,-1.2665256967664604,-0.9776876242750139,-0.9812382356785885,0.0031484626052172586
-1.6528045348100857,-1.2636510383224195,0.4204415974126744,-0.6601389421515771,1.4284549067003307,0.23244659829628408,-0.2335380100415016,0.5494420904417172,-0.3335775931365785,0.8275302215558896,-0.5540127531402296,0.0631788485426641,-0.030752259760460775,-0.24994168060376262,-0.552104360880935,-1.6605368125539561,0.9530997650582249,-0.2959120009942644,1.062288887872349,1.2294746473373186
0.11094167425437625,1.237960547073171,-0.47199438183657183,-0.6601389421515771,-1.6342982809842133,1.6501226842755425,1.3313330173191524,0.026742591671498436,0.5672998553795685,1.6115186841280285,0.4150846681391581,1.4843988714280727,1.378424819851236,-0.7055685975858166,1.3071576961423108,-0.7711552487797934,-0.15671296585411776,0.9003323441486457,-2.516151212695201,-1.2231777221268842
-1.6528045348100857,1.237960547073171,-1.364430361085818,0.0008485076377269405,0.1359168641912571,0.5633537928123272,-0.6589510967388054,0.7759452065754786,-0.8995134261787734,0.13577569575694348,-0.11723645059177314,-1.4369978422808227,0.9380569824725807,0.5232433906385108,1.2671735658837464,-1.4523836806068116,-0.15671296585411776,0.18509534058417848,0.2787962026557697,1.2294746473373186
-1.6528045348100857,1.237960547073171,-1.364430361085818,0.0008485076377269405,1.1931286870043853,-0.9901684045998331,1.4495677171641796,0.624943129152971,-1.0265602458413068,0.6430623480095039,-1.359319060963946,-0.6474311629000402,1.7307190897541602,0.04000272111208992,1.2471815007544642,0.6669936628550229,0.9530997650582249,0.26038344622254345,0.8293754092222887,1.2294746473373186
0.5518782265204917,-0.012845245624624281,0.4204415974126744,0.6618359574270309,0.03405924671092249,-0.5094821641449495,0.16521431100447248,-0.4669180460559304,-0.12568279732515994,-0.8096221561682828,-1.0726846124165215,0.4842810775457481,0.7619098475211187,-0.5398860823196151,-0.07229479777816183,1.5563752266291857,-1.2665256967664604,-0.542689680586683,0.4560541403827669,0.0031484626052172586
-1.6528045348100857,-1.2636510383224195,-1.364430361085818,-1.321126391940881,0.03405924671092249,0.305594504452462,0.14782685514490965,-1.070926355745961,0.5326507227443321,-1.178557903261054,-1.6596027689660098,0.5105999668584409,1.2022776848997738,-0.7607961026745504,1.127229109978771,1.6131442626147705,0.9530997650582249,-0.7434579622889895,0.5249613488817745,0.0031484626052172586
-0.3299948780117392,-0.012845245624624281,-0.47199438183657183,0.6618359574270309,-1.265503459072657,-1.0424169089971032,0.9928572099196629,-0.9025009616977794,-0.6800689194889427,-1.524435166160527,-0.8815949800515718,0.35268663098228437,-1.6160764743236196,0.7165396584490792,1.0672529145909242,-0.8279242847653782,-0.15671296585411776,-1.2830227193639385,-0.49220301293880236,0.0031484626052172586
